LNR,RESPONSE
25270,0.0030095931334656787
25285,0.003143843387929484
24990,0.0022577889390916284
25001,0.011117247888678856
25011,0.0023009540917970275
25328,0.0032969074070220016
24736,0.07435210823991485
24737,0.01604716766559443
24738,0.0022056930189557847
24768,0.0021293104069653444
25114,0.015569534825157298
24801,0.03413688347989784
24803,0.0037986212707343515
24808,0.009499677124683647
25130,0.0418807728781827
24834,0.002797743156617598
4007,0.004372936216168727
4336,0.0038877640224647863
4340,0.01939506729663067
4036,0.0018430439316610237
4361,0.01316752962324365
4374,0.011379721908982442
5038,0.004451057854967037
4720,0.00971478113981973
5045,0.003273779740595774
4740,0.010551899362770631
5069,0.06471145506783685
5080,0.002774104996892255
5086,0.025456797448463804
4769,0.011117247888678856
5186,0.00362776463701054
4793,0.0022922600433285777
5123,0.002694340084626481
5142,0.0053031685300516445
5157,0.023913868231743025
4843,0.004199838023721766
4844,0.006098791706070955
4847,0.011089871259178458
4859,0.0014999491833699082
5178,0.0031296335454504354
5182,0.04521503697187877
4573,0.003592135790300268
4899,0.020673781401975705
4900,0.027847718737880195
4582,0.0025311670522372796
4587,0.016523791018118662
4911,0.016616330821421305
4608,0.012865955211604845
4614,0.003659126683036331
4940,0.0030862699623760543
4640,0.00882664276651291
4953,0.002468652223729685
4971,0.012254229038664839
4973,0.0020348442931447178
4671,0.002986387981153475
4995,0.0024907247051052404
5323,0.015422525022395854
5331,0.00939302249781793
5342,0.0027236749017753165
5670,0.0018332059030112837
5680,0.030162795258549712
5686,0.0910529780450992
5384,0.005624421733798432
5401,0.0035088964124033173
5705,0.0030179134248448755
5712,0.03168324230870138
5716,0.019425054790912628
5434,0.005156530200556983
5437,0.013303877401726826
5441,0.005313517891639583
5443,0.0022319340841672974
5457,0.002793870803526219
5742,0.0025373774766885133
44996,0.025955023134213093
44997,0.011117247888678856
45008,0.0031448257568573042
45009,0.011117247888678856
45320,0.04847226696952419
45335,0.011117247888678856
40518,0.0025974799415666716
40841,0.008124132597410983
41165,0.0016935292394678874
42129,0.05783981421206124
42458,0.02513204464187377
43088,0.011490258958152201
43405,0.0035703434315219958
43723,0.07225957788217545
44042,0.04166661018084062
44046,0.002231226064205829
44380,0.00531569704009067
44384,0.011117247888678856
44707,0.011187140814706523
40864,0.011379721908982442
40867,0.019095538665798134
41179,0.007350537659885709
41833,0.0051794636193155654
42155,0.028238284845812044
42782,0.0027555333757519856
42790,0.002942316178206691
43429,0.0019579837527740535
43747,0.009569630868868981
43756,0.0042502009051105325
43757,0.025781204078731183
44387,0.005171645997025903
44398,0.022528305777762762
45377,0.057566525804257224
40555,0.004278714382158199
40873,0.003793031007712808
54665,0.0038797384005234245
55612,0.0014347935524928303
55625,0.006791172546756897
55935,0.01899870313797888
55936,0.02153856184497754
55947,0.005011387795502188
55948,0.01872663826895055
51125,0.011117247888678856
51126,0.044374973494575795
51766,0.011117247888678856
51768,0.002926465325504705
51779,0.002072448208416295
51783,0.011117247888678856
47517,0.011195063680599356
47521,0.006733104886057785
47847,0.0043092456296781306
48163,0.011117247888678856
48164,0.0036055649905800207
48496,0.00420830172092676
49152,0.003997950367307334
49154,0.011379721908982442
49475,0.002939238712826578
49789,0.04590637369958945
50106,0.030749034104864903
50107,0.011379721908982442
50112,0.011379721908982442
50113,0.011117247888678856
50114,0.001832163738817022
50752,0.055056011052998614
50757,0.003688640488660163
50759,0.04317923712540909
46234,0.0037317383437567592
46236,0.011379721908982442
46873,0.011749251792616268
46890,0.011117247888678856
47204,0.0037313022705294644
47211,0.002687362853397607
47526,0.020367615423993533
47543,0.011117247888678856
47544,0.008820188328821161
47861,0.012691051754509214
47871,0.011379721908982442
48185,0.0045733071970555025
48847,0.002320042622915298
49170,0.011379721908982442
49812,0.011117247888678856
49816,0.0024699552336999706
55273,0.003612970815235346
55279,0.015529257258509599
55596,0.002743118105734774
55600,0.007431598005261159
55916,0.0021314045500213778
51092,0.0010870460666260267
51745,0.0031957203446108555
51748,0.00260343646129632
52397,0.0030731189547798517
52408,0.001447263557417439
52735,0.0315769000586597
52736,0.002456991067419163
53041,0.019567291735917997
53693,0.0024982106412983675
53699,0.0034069942801450348
53700,0.0024583329069377533
54018,0.002681845467259004
58404,0.004186783909261139
58409,0.002348052845786493
59034,0.0026202546486895958
59040,0.011117247888678856
59358,0.001555863081434381
59991,0.006459644005198301
60638,0.002756279523978742
60643,0.006044862448635457
56179,0.012926953027929055
56500,0.0024899182430699967
56510,0.004522333945784031
56825,0.0028885213773802995
56830,0.016906594767634068
57139,0.017428932342713394
22466,0.002959303847029905
22474,0.004528395034143604
22498,0.00187401678869302
22811,0.017259342532129716
22816,0.00211921270046183
22503,0.004751245289246671
22205,0.0012968679887944863
22215,0.03809016995594983
22521,0.004829858868336766
22525,0.05410853992541269
22528,0.0031445124230682353
22230,0.002909119029574669
22543,0.012047028843442461
22553,0.003943408524848412
22257,0.023781215454996108
22560,0.017411707302097977
22263,0.011117247888678856
22595,0.002068780424854903
22603,0.00193669787528833
22608,0.005389792298810987
22301,0.005712878306686837
22303,0.0028517076645177995
22630,0.011430087088891181
22638,0.0012243458747033245
22652,0.0065356210267524546
22977,0.0026582857640719167
23301,0.02324840755434805
23012,0.0021885071857621987
23014,0.027198822388286865
23321,0.012013125363023135
23336,0.0028247390200375677
23449,0.0017936658807569247
23452,0.00476641752242067
23047,0.0021082562851646646
23051,0.0459531433606168
23058,0.025431783557470947
23347,0.001453045684782222
23368,0.003051349130253728
23374,0.005640046158926323
23388,0.013051469957890556
23392,0.002267009183348227
23099,0.0028418669537366163
23104,0.004300064043020349
23411,0.004246922681210825
23119,0.002229613874007794
23431,0.022059533894621595
23434,0.010145008274341978
23438,0.011117247888678856
23145,0.004232903442789821
23147,0.02475409762394088
23153,0.02428045006453145
22847,0.0017345404001695762
22851,0.0034102082516821266
22854,0.029228286676723517
22855,0.003202019458792436
23173,0.002685238185624605
22863,0.002109226909122437
22887,0.002471309976594515
22894,0.03676138006520336
23211,0.0028402187014264246
31760,0.03421485501487707
31774,0.001781156683658734
32758,0.011117247888678856
32424,0.0033305878001149126
32759,0.03314646668958373
32761,0.043290604813637855
78186,0.001459971858342191
78193,0.0030949419487839914
78194,0.0034200156312030917
78502,0.011109514985311604
78825,0.007920311814923867
79150,0.002755347777008535
79787,0.0038655997017564394
80104,0.0030804176183749097
81076,0.044005599744252444
81385,0.011262869170586463
81386,0.003559682447798508
81387,0.005013094707579558
81394,0.004191072946465469
76926,0.15089396317351517
77243,0.003673134662919741
77573,0.0036656388183304287
78210,0.0032522226791148892
78531,0.004989985256164551
79161,0.04620875129749804
79811,0.0045177889655131425
79814,0.011117247888678856
80128,0.0019667906927896607
80440,0.020642985588160377
80444,0.005329980699694555
80447,0.020713592022954162
80449,0.023746215679724667
80761,0.016470140971963653
76618,0.002726059424759126
76623,0.003333229269601276
77267,0.004257904841255985
2275,0.002810432079305196
2585,0.004039780269362491
2612,0.029799525623002546
2319,0.00434864310050953
2620,0.03751961641040551
2627,0.05425581530929417
2328,0.004848259558926457
2642,0.011004430534601747
2357,0.003104365401004024
2055,0.004000375632744081
2392,0.0014590984387803751
2398,0.011117247888678856
2080,0.004949490860868247
2088,0.013303877401726826
2095,0.0045128767223071775
2402,0.0019272290563246573
2414,0.005669747615262039
2114,0.0031059124422457263
2428,0.011117247888678856
2441,0.04709678141654345
2448,0.0037768435241393055
12416,0.0038224510300757866
12729,0.024215521238028382
12736,0.011117247888678856
12431,0.020677110329382815
12126,0.013303877401726826
12139,0.005685880435109517
12449,0.011379721908982442
12450,0.011117247888678856
12457,0.0059463659696817155
12140,0.006289409727246132
2157,0.005156296506753001
2462,0.04660401430458147
2465,0.042647195648898524
2175,0.00928170610677373
2179,0.017782006316879286
2492,0.002313533316524041
2813,0.0013754519404434232
2814,0.0022955721451111254
3122,0.01316752962324365
3133,0.011379721908982442
2826,0.02698008331629385
3150,0.0035616370934460663
2845,0.0020052285460948342
2852,0.0010030992558846424
2859,0.0017269863589247784
3163,0.0030922065264077096
3174,0.00865188561008224
3177,0.027912631877987776
2863,0.011379721908982442
2874,0.05232487580482677
3284,0.0052842965747839955
3295,0.0032644806561957034
2898,0.004358673569850114
3191,0.0036916487159793523
2910,0.006194589548380048
2919,0.00947588252203095
3200,0.006191524873013641
2922,0.0025079571138446302
2934,0.011117247888678856
2952,0.0024165744768504444
2955,0.014714366555526132
3250,0.023628161313471424
2969,0.0037272922064973983
2986,0.002489530452362506
2690,0.008071625265921423
3015,0.011379721908982442
3037,0.030759152465362694
3040,0.026761142507897066
3047,0.003744905522418725
2741,0.00319184657119631
2742,0.011379721908982442
2743,0.0018565176304443229
2778,0.0062504564632425855
3082,0.0018745811130633158
3088,0.003269525558983573
3099,0.004560922826280834
2788,0.008303656717491578
2799,0.0028128856912804858
3767,0.013303877401726826
3445,0.0016982881216356163
12314,0.013808442369356157
12316,0.0043882056018841094
12317,0.0023221278427761863
12644,0.021662227769804542
12650,0.001833854130095791
12653,0.004447553289874099
12325,0.004040885641848512
12332,0.058073554833973244
12336,0.00301495451148464
12750,0.0037401349288261245
12675,0.003024833810664931
12678,0.00521222670331821
12688,0.0039584133314394705
12387,0.003343032888555127
12395,0.011379721908982442
12399,0.00495620655432653
12701,0.003479068239826707
12713,0.004121761573035255
12718,0.01100306036925478
12406,0.00928170610677373
12408,0.007283421434488771
12410,0.006119813365870103
69615,0.07481478438144153
69623,0.002873993675270142
69947,0.014661784828464475
69948,0.002193100909510519
70255,0.002951312232634459
70264,0.0037256079896181285
75688,0.004186526811174123
76001,0.005316220537965393
76009,0.004831660018789035
76331,0.024381311969659994
71544,0.0374665790139828
71869,0.02470895508146789
71871,0.0019830636525708187
72189,0.004400836670843457
72496,0.04438210705894853
72510,0.011379721908982442
73152,0.005584607456935557
73787,0.004150167158978725
74751,0.006137711981551862
74752,0.004160541491137188
74753,0.005114589671494016
74756,0.04582640163650499
75068,0.027119593507986754
75072,0.003454488561230775
75383,0.008755354509845359
76343,0.0016267902651432558
76353,0.011117247888678856
71559,0.004575538027729206
71572,0.011379721908982442
71879,0.0036958697191917006
72207,0.004174919489880498
72839,0.03785455303062055
72842,0.0024559233745913792
73162,0.002150464773819501
73172,0.006212495205476965
73800,0.010566712866178319
73804,0.0021497546230820432
74122,0.0018808205133395727
74758,0.0022291296823398654
74759,0.0029839584595724718
74761,0.04385101126061554
74776,0.03119486174500622
75095,0.013617834344325041
75729,0.0021299072413779084
76040,0.007254066095102046
76044,0.013303877401726826
76051,0.0018654692641319204
76363,0.00452754328877735
76367,0.003911977306247832
71584,0.006394313769043584
71592,0.02463273114815827
71909,0.003479957863874024
72224,0.005117082688513568
72225,0.009396264814368668
72552,0.011379721908982442
72875,0.00445734013155309
73177,0.011117247888678856
73195,0.020352532208928454
74467,0.006712298087543148
74470,0.007212447854611579
75097,0.023999351050477832
75106,0.018728547109247533
1702,0.01834319433649171
2000,0.011379721908982442
1724,0.006337043130590529
1729,0.010609474902105141
1437,0.002484269753121032
82804,0.0014768114804058073
82810,0.003040696318616295
82818,0.011379721908982442
83128,0.006929600449767389
83442,0.03568088486755118
83443,0.006737372874393716
83763,0.0023641041134120923
83769,0.011117247888678856
84406,0.002668604048223131
84721,0.013303877401726826
84725,0.0023257680034978463
85042,0.025843837101271135
85372,0.011117247888678856
85684,0.0017314924972565864
81545,0.025703467216961134
81864,0.00383518185640056
81866,0.019501277614141294
82181,0.011379721908982442
82197,0.025151195983556605
82508,0.0013151298622516181
82822,0.0033220197389007325
83154,0.004039763784448313
1400,0.003239782709882888
1093,0.0012480020019157816
1106,0.0012976969721365255
1107,0.04367972025677605
1111,0.03201049330001931
1121,0.00604487340536933
1138,0.003940770540597747
822,0.00420623497414922
850,0.02315065491360099
1170,0.036732302234960254
1177,0.0026737794775458404
875,0.0043983899420208415
1193,0.02685079075227519
893,0.014524903877820352
1217,0.011117247888678856
916,0.0019915714143895406
1547,0.003885853671330297
1553,0.08767116980276118
1876,0.0019013069879461712
1877,0.004515520144848309
1891,0.00565639414480936
1892,0.011379721908982442
1589,0.04000270817715448
1591,0.004111894050404944
1904,0.01307916427263594
1603,0.004323667944823806
1605,0.008573127767760081
1613,0.003664454843746354
1617,0.022248060160127574
2035,0.025977996723133095
1626,0.004204301913918451
1922,0.028988004343351675
1930,0.005472418460149209
1931,0.002910642663168027
1939,0.0037093966656615253
1940,0.0017854608910297912
1941,0.003987677104915075
1959,0.0026536662719919527
1669,0.004117362212405371
1675,0.0062553879184188395
1680,0.0035804476644798093
1961,0.0019804296444727804
1970,0.0052119686241644475
1983,0.03889058834983528
1985,0.025102681588045555
55856,0.0037799462227104436
55857,0.029717665575368014
55862,0.0035836939334251017
51048,0.0045595865963375054
51368,0.011379721908982442
51375,0.020323613259697858
51690,0.005983892068882454
52024,0.00682522182558846
52350,0.013303877401726826
52354,0.05650143006323991
52982,0.0034183566694556537
52998,0.01307916427263594
53303,0.0035825696227774983
53309,0.03596393496766403
53316,0.001252717307049188
53947,0.003759728578559833
54280,0.011117247888678856
54915,0.022788485965202384
54920,0.002267568148527366
54929,0.04401833411019276
55237,0.0041970252927023685
55551,0.0023432164183285493
55569,0.011117247888678856
55875,0.0042172865449027685
55878,0.0015842298243252469
52358,0.01100306036925478
52361,0.008578379756627046
52688,0.027583007668750097
52693,0.023851103068773315
53012,0.011117247888678856
53014,0.005748403359574064
63456,0.007315427038643905
64112,0.02712105283691564
64426,0.013807616116731319
64733,0.03306651946332045
65377,0.033405957692544376
65379,0.010607916888431289
65386,0.020986872234569902
66026,0.0018550401484307853
61883,0.0028273978184769613
62195,0.06068036200938292
62515,0.0037255246826546195
63171,0.003153949512187501
63483,0.042083892574035504
63811,0.011117247888678856
64133,0.027902306133240233
64439,0.004881361260529161
64764,0.03225210095765933
54028,0.011117247888678856
54032,0.027544298014109046
54033,0.020119015453360152
54042,0.019052687220837104
54677,0.006193696049837143
55321,0.011378985162158468
51798,0.004203547716461302
51804,0.011379721908982442
52117,0.0055636531336451895
52440,0.002100871637245881
52448,0.00348555165646544
52452,0.006026045927701719
53097,0.004421831796205613
53726,0.0034314842815304867
53736,0.04329066789094008
54368,0.011379721908982442
55013,0.0035710041461586893
55338,0.00212870887329687
55650,0.016989657105330274
50834,0.013303877401726826
50843,0.021358273113162424
51815,0.0038717511205417043
51825,0.005491119902905196
52792,0.02075311802769765
52796,0.0018802678253155628
53107,0.00803816153013571
53116,0.033039791112004675
53432,0.003885024578124421
53434,0.0028768079198284334
53438,0.0027907218948491123
53440,0.013103956759501538
54403,0.004059768626834695
54726,0.003568469281771002
55042,0.030369591825968174
55362,0.020287373976765492
55670,0.021348919943404515
50857,0.014306324634255244
51179,0.0017910577095551264
51500,0.0019125980970234827
51514,0.005928459728217514
61348,0.008859246678176199
61350,0.025403413207924174
61981,0.0031384698993208687
61983,0.00392529490234019
62298,0.016801197204320162
62301,0.005895736785036549
62629,0.011117247888678856
63257,0.0016648725870608704
63260,0.0028564749010709834
63263,0.013303877401726826
63265,0.02606518268344925
63589,0.011379721908982442
30594,0.0025360044765612966
30606,0.018422634666583622
30906,0.004026424603991601
30911,0.011117247888678856
30634,0.0023812382634512924
30641,0.003973433988401317
30645,0.002339969551808937
30647,0.0034940189979631485
30652,0.002075871244642848
30655,0.0475805172950896
30938,0.005287743025203245
30948,0.027525801094799313
30660,0.018208810016674435
30662,0.0038500831557551005
30664,0.0019439559224991856
30680,0.004349959745109613
30683,0.005468782371099554
30978,0.02604396669880948
30700,0.007820787502866768
30399,0.002697503362973078
30400,0.013303877401726826
30732,0.06301336112589256
30735,0.03491787865453505
30420,0.024050781684266182
30426,0.011379721908982442
30432,0.001956189421837751
30452,0.018973554576270223
30460,0.02350587681995169
30490,0.003469547157007777
30815,0.008112403232761264
30500,0.004182390718133126
31486,0.0027052164292687437
31161,0.030453131951641198
31163,0.03302977403089244
31164,0.017891981431716216
31513,0.009527042356512696
31518,0.019089102295044454
40499,0.0024457767203443104
40089,0.011379721908982442
40097,0.0020234761460031945
40117,0.006346366448434566
40425,0.0040921319271596335
40433,0.004785335072904426
40436,0.020341043294273147
40441,0.002229134685838231
40148,0.005731879981114342
40472,0.011117247888678856
40476,0.0011909818499042653
39859,0.0015774306161957159
39861,0.011117247888678856
39869,0.011379721908982442
39917,0.0040760633425443804
39925,0.011117247888678856
40243,0.010928602228013598
40244,0.004645628251329893
40247,0.03366493193001519
40256,0.0024603231782894756
39957,0.011379721908982442
42874,0.0059369514620320925
42493,0.011117247888678856
42813,0.028710517821947817
43132,0.033221538652132517
44424,0.0038397826682825048
44426,0.011117247888678856
45074,0.01670841342024257
45393,0.004710975136128453
40565,0.004551725424561871
40578,0.003478378004671917
41214,0.013303877401726826
41215,0.023432219621186034
41218,0.040059828863433365
41221,0.0020023876449994774
41233,0.011264742565193398
41552,0.0021102310467644137
41881,0.004083889407668883
42190,0.02300018516544637
42200,0.01858106227332541
42839,0.003552165432713331
43469,0.005747208536293107
43473,0.0033954975748730107
43783,0.014082409578084393
44104,0.013303877401726826
44121,0.01465945818601674
44437,0.0034109918839030106
44438,0.002958984845536058
44447,0.020988685508813415
44749,0.005006577589711327
45081,0.001820717074122467
45089,0.026063944974506863
45409,0.010116611106001046
40911,0.05417717061408798
40915,0.02403496278910225
40921,0.011117247888678856
40925,0.002771876344509519
40926,0.006234703035045874
41247,0.0038778440368402753
41560,0.011648806968920494
41570,0.011379721908982442
41886,0.0021198953710992994
41895,0.011117247888678856
42528,0.003175414190070918
42845,0.002911054400392105
42849,0.015925399538929033
42858,0.031813670654411604
43172,0.0019223062874055335
43181,0.004535193562588579
43484,0.013303877401726826
43501,0.011262869170586463
43804,0.007675945337463358
43809,0.037882622321198926
44129,0.0017508682161464207
44783,0.026788133713556213
44788,0.04747678842293673
45439,0.01058216670617991
40612,0.011379721908982442
41581,0.0176249866687522
41593,0.002471460002215867
41905,0.0032821782994623652
41906,0.0029056452983910177
42225,0.011117247888678856
42543,0.007061281276497152
42556,0.006050306421240988
42560,0.025601822917240433
3831,0.0022401397350238165
3926,0.037325945229978855
3933,0.003027094705992873
3935,0.003384881574912811
3940,0.011379721908982442
3525,0.003198640697479602
3842,0.011117247888678856
3879,0.011117247888678856
3897,0.001415852315083899
3609,0.0015398611140233329
3304,0.0442348036527133
3316,0.02539718261672643
3318,0.028559862781579
3321,0.025446524830794036
3679,0.003032691842244105
3363,0.003325403996175061
3687,0.002703475015590135
3705,0.0015110516005974212
3711,0.013303877401726826
3401,0.0066111878649047435
3408,0.0029604079209564794
3436,0.011117247888678856
4080,0.011117247888678856
4400,0.04137879388050134
4090,0.006081786724166236
4115,0.011648806968920494
4117,0.01286381899023122
4120,0.01315539377340027
4422,0.011379721908982442
4139,0.014514627218016794
4545,0.005947659275588376
4547,0.01062464886411694
4443,0.0031125359851407438
4179,0.00350526533218745
4185,0.014301495922446473
4201,0.004890371843735595
4507,0.003107449969425475
4519,0.0015575834623022013
4224,0.01744244851990552
4237,0.023428654496091342
3943,0.02945782918674257
3949,0.002978971973135813
3953,0.0036860289113357205
4272,0.0048239053257777866
4275,0.004446557308611846
3977,0.031408796000775584
3819,0.011117247888678856
73241,0.011379721908982442
73562,0.0035529078843106105
73887,0.003813403709159337
74208,0.011379721908982442
75170,0.005648729917430432
75176,0.005001766736222898
71350,0.004034344309137696
71671,0.0028067915852293163
72311,0.0021507627623817503
72314,0.011379721908982442
77590,0.02804084478758252
77593,0.0037827072218000074
78225,0.043915085168072146
78231,0.008679451004035242
78547,0.011379721908982442
78551,0.0028104156680284777
78871,0.03360429774431726
79187,0.003697189588228396
79838,0.011379721908982442
80475,0.001680806522552488
80477,0.005336175999065531
82061,0.009549991987520472
82075,0.003050292353098437
82382,0.021568381948783355
82389,0.0032170625814114274
83038,0.004158630641077838
84310,0.0038162334687060575
84319,0.002561869868883409
84628,0.01808151932576423
84959,0.020389647826090405
85265,0.03483405239625208
85268,0.01058216670617991
81768,0.005141580523661262
83048,0.030790834201449287
83367,0.011117247888678856
83370,0.03090735736142841
83689,0.001161393435287867
83696,0.0028540469001994023
84001,0.0015187039841958302
84013,0.013303877401726826
84016,0.0028798871806894246
84017,0.005410841678315291
84018,0.012937939837128747
84019,0.011117247888678856
84330,0.003024095961883984
84332,0.01567046725513113
84339,0.0015568460408853498
84641,0.04853820643667536
84643,0.001991145433726126
84647,0.001964738273940729
31419,0.0027910984606496652
31435,0.02386585984838548
31448,0.05672137335761714
31471,0.0029304758517628765
31779,0.0370782549685399
32099,0.0022332021942539112
32104,0.003484765891740067
31813,0.011379721908982442
32119,0.012411568477337324
31837,0.00396606495274905
32149,0.025914212986503465
31849,0.016711688189643015
31854,0.004381688450208052
32170,0.015506972956583933
32192,0.0008624405160505535
32208,0.013303877401726826
32219,0.011379721908982442
32235,0.005745883327519503
32237,0.0019057277257731138
31959,0.0030128384455306466
31962,0.0030480525627804562
31669,0.011117247888678856
31672,0.011379721908982442
31675,0.013303877401726826
31981,0.0028581065660717177
31995,0.030179470957363713
31699,0.010512742129171021
32019,0.02740291107040059
31725,0.017371095073507873
31731,0.0046744324978247945
31737,0.011117247888678856
32048,0.004001423181624538
32056,0.0028881468570730543
31756,0.004718444513006511
44652,0.020548925999804526
45303,0.008024570656877275
45634,0.0029126819753281844
41478,0.018010245274410377
41781,0.02825007376281069
41788,0.01325613823306179
41798,0.011379721908982442
41799,0.011117247888678856
42114,0.0028252939861125744
42424,0.012863291288962252
42430,0.005651976359891864
42436,0.03239894163950456
42759,0.005056707890834201
43389,0.0031337407604338204
43708,0.029020990845523335
43713,0.004628690723346335
44025,0.008011675194335571
44040,0.019947009618882353
44363,0.10065312908377384
44364,0.011379721908982442
44675,0.0029553919828211846
44682,0.0056281298149583785
6384,0.003707840897829412
6391,0.048732951898869795
6394,0.011379721908982442
6421,0.0032876677680576034
6103,0.0043221489005037346
6111,0.0033621043231345624
6141,0.003531922148684006
5833,0.002461207906302076
6156,0.003876523420385076
5858,0.002685204257164469
6163,0.022724559111432296
6176,0.011648806968920494
5870,0.004673975613887234
5873,0.011379721908982442
5888,0.0014664770759256205
5900,0.004570981016128559
6231,0.006050342567677219
6234,0.006066834123666046
5941,0.011117247888678856
6247,0.033765932535494356
5942,0.05246260929751695
5943,0.027506786181159093
6266,0.0024326028594138945
6279,0.0030524187296663485
6582,0.002987416511056269
6596,0.0073563156066738895
6920,0.0020704095513725167
6939,0.0025604975673931252
6629,0.010915809864523292
6630,0.003383584578467045
6947,0.030837848989064894
6648,0.004943839617216843
6649,0.004657693464808182
7067,0.002302426241187408
6967,0.00949282013612687
6973,0.003829089810923278
15545,0.003196708835079096
15870,0.0028097785957758733
15587,0.02837380389148308
15280,0.06540447214295465
15293,0.002551678670800776
15613,0.09447760962162774
15304,0.02805642248930976
15307,0.011117247888678856
15313,0.028257750059915068
15636,0.002350680023971942
15338,0.03679996823082574
15365,0.011378985162158468
15369,0.011379721908982442
15688,0.03951259825569648
15691,0.03393490695948169
15382,0.003625094470475337
52093,0.013303877401726826
52095,0.011117247888678856
52098,0.002503881229499265
52416,0.011883125934515343
52431,0.013346628182918435
52741,0.004953998828898152
52743,0.011379721908982442
52750,0.004758685512656625
53073,0.004050130961278854
53384,0.0038395070022961904
53399,0.0022720991179339444
53706,0.013303877401726826
34309,0.004057539050893804
34619,0.029989103563883672
34625,0.02214938068636738
34626,0.0019369177273713325
34638,0.020654285032165993
34649,0.0027510043405341534
34345,0.03202738281531165
34667,0.004130330969479395
34366,0.009107007380632323
34375,0.011117247888678856
34785,0.011379721908982442
34383,0.02205086995576435
34687,0.03339840476943722
34431,0.03416541780489634
44152,0.018146128818742818
40639,0.007583452836240755
40952,0.003709125828594152
40965,0.03953041628758189
41296,0.002732504470391817
42258,0.020724603444241138
42573,0.003095403484887371
42885,0.003497432561178028
42892,0.004104220822788966
42896,0.03420058490082389
43526,0.00321272414927762
43530,0.041790724820592144
43532,0.005036110398255741
43536,0.017067324621116483
44181,0.004901194697215891
44500,0.002155105223433023
44821,0.031544509298301965
45475,0.0035345419905277358
45476,0.0022894485311594852
45477,0.009796639617802616
45478,0.002853036020628375
40653,0.011379721908982442
40659,0.022110677510313138
40978,0.0038440048280069246
41310,0.0034497653898694644
41635,0.011379721908982442
42278,0.04229984396868934
42280,0.011117247888678856
42587,0.0026920877841494183
42590,0.013303877401726826
42907,0.011117247888678856
43226,0.03226847373815149
43239,0.02362459751754751
43547,0.022663997868540592
43552,0.014324109292095244
44187,0.021656193410056344
44832,0.0017171184678298585
1257,0.009490733258294214
1258,0.04156289869127876
1275,0.017025315857114007
946,0.0038459328706246187
1310,0.003363337796603914
1385,0.001585281187758699
9631,0.01965980895930823
9943,0.00279135062972554
9955,0.03004183307446539
9642,0.041107338310383955
9976,0.0025301649517457283
9666,0.013303877401726826
9672,0.013303877401726826
9678,0.006278213291302806
9991,0.011379721908982442
9995,0.025678895191027062
9693,0.002994774524859229
9697,0.012865955211604845
10003,0.005347526292102451
9714,0.02257042501317877
10060,0.02626341842102701
10690,0.004309352577440024
10692,0.019292069021780222
10719,0.054000204695311554
10739,0.024788277331749133
10446,0.0028987254558376038
10741,0.037100908207454646
10755,0.002018427671490098
10790,0.025469269870655866
10799,0.011117247888678856
10801,0.003751652659363536
10830,0.003419119966671436
10542,0.002286688457541144
10548,0.0038378370687210607
10255,0.032587298002562215
10262,0.003517436390414874
10582,0.018296974901623544
14312,0.02917099421282921
14023,0.011379721908982442
14340,0.01790629336158876
14341,0.00469505767073195
22912,0.002678273241359398
22913,0.012373154308084803
23221,0.042594210496697586
23251,0.010989103518450475
22942,0.005827770936799637
22948,0.011117247888678856
22951,0.016721609729551976
23603,0.004662740278464314
23613,0.0038779641602640497
23940,0.004401699893662927
23941,0.011379721908982442
23946,0.005458815373409225
23962,0.0021047269420470774
23975,0.0011583657514957406
23640,0.026645878859072138
23650,0.004909636058706527
23980,0.0060264353993217026
23992,0.011117247888678856
23660,0.03336641705157872
23666,0.0035049087333938567
24085,0.0029883772436476845
23680,0.013303877401726826
23684,0.025532937321305096
23702,0.0038782878637626567
24021,0.0028372590732416267
24029,0.0020935037162685055
24037,0.02562998527635838
24038,0.0028616258108652595
24052,0.011117247888678856
23764,0.004365262936908927
23470,0.008766355270612028
23783,0.0036205307565484323
23793,0.011379721908982442
23797,0.013303877401726826
23798,0.0015743591989552774
23500,0.011117247888678856
23511,0.011117247888678856
23829,0.001744538930517976
23831,0.0015406316721324697
23533,0.0028690617770343284
23847,0.011379721908982442
23542,0.011379721908982442
23865,0.004735987070663248
23565,0.0033177695812681984
23569,0.005270124786218854
23575,0.004366182273626863
23884,0.00492257203750457
23587,0.0031527286956188508
23589,0.0040401159239553015
23916,0.0038829702582678146
24248,0.07331473785084773
24267,0.006630782585785423
24283,0.0505373712236063
24286,0.013303877401726826
24697,0.0033582252260730273
24699,0.0065149287514908475
24701,0.013303877401726826
75524,0.003577973993323831
76165,0.03762521801185796
71374,0.005516830921816669
72019,0.015081123467076045
72027,0.008306157884828911
72031,0.0027588645964929594
72034,0.0041024841361180136
72350,0.004280408118786944
72663,0.004141402754800531
72987,0.004617243236580144
72993,0.005985341262439479
73621,0.012123151057139098
74584,0.010929059585236916
74586,0.011379721908982442
74912,0.001492832846201966
75233,0.0036947954645021935
75863,0.002571981162904249
76189,0.017790799675477854
71403,0.003521948824509665
71723,0.006013998113589921
72049,0.06138371374907213
73005,0.003067855045983722
73008,0.011379721908982442
73336,0.0035594891903966944
74607,0.008358059871970065
74610,0.011379721908982442
84658,0.011117247888678856
85286,0.03453198768536148
85299,0.009600415781478137
85615,0.0061680783136786035
81780,0.0036812626502667396
82107,0.011382090613816804
82429,0.001694527557157894
83074,0.011117247888678856
83076,0.026105597093503213
83380,0.004728487033431914
